sample_idx,seg_idx,t_start,vel_err_step20 [m/s],u_err_step20 [m/s],v_err_step20 [m/s],r_err_step20 [rad/s],traj_xy_err_step20 [m],divergence_ratio,divergence_slope
28391,14,685,0.00273885,0.00268722,0.000529289,0.000211705,0.00317383,29.2213,1.1578
28392,14,686,0.00273822,0.0026865,0.000529677,0.000211718,0.00322275,29.2123,1.15777
28393,14,687,0.00273736,0.00268555,0.000530094,0.00021173,0.00327549,29.2032,1.15797
28394,14,688,0.00273675,0.00268483,0.000530571,0.000211744,0.0037684,29.2711,1.15833
28395,14,689,0.00273637,0.00268435,0.000531018,0.000211759,0.00382141,29.2647,1.15816
28396,14,690,0.00273555,0.0026834,0.000531584,0.000211774,0.00393665,29.2536,1.15821
28397,14,691,0.00273518,0.00268292,0.000532091,0.00021179,0.00442326,29.2542,1.15832
28398,14,692,0.00273455,0.00268221,0.000532478,0.000211808,0.00491324,29.3177,1.15868
28399,14,693,0.00273396,0.00268149,0.000533015,0.000211825,0.00442326,29.2389,1.15821
28400,14,694,0.00273336,0.00268078,0.000533581,0.000211843,0.00387753,29.3824,1.15915
28401,14,695,0.002733,0.0026803,0.000534117,0.000211858,0.0037684,29.3057,1.15857
28402,14,696,0.00273216,0.00267935,0.000534594,0.000211873,0.00355474,29.3013,1.15871
28403,14,697,0.00273155,0.00267863,0.000535041,0.000211888,0.00345267,29.2924,1.15864
28404,14,698,0.00273093,0.00267792,0.000535458,0.0002119,0.00397432,29.3631,1.15919
28405,14,699,0.0027303,0.0026772,0.000535846,0.000211913,0.00447684,29.3564,1.15922
28406,14,700,0.00272966,0.00267649,0.000536174,0.000211922,0.00450173,29.3472,1.15901
28407,14,701,0.00272929,0.00267601,0.00053665,0.00021193,0.00405781,29.2705,1.15853
28408,14,702,0.00272866,0.00267529,0.000537008,0.000211942,0.00409254,29.3364,1.15905
28409,14,703,0.00272803,0.00267458,0.000537395,0.000211954,0.0041306,29.3297,1.15905
28410,14,704,0.00272742,0.00267386,0.000537843,0.000211966,0.00327549,29.3938,1.15954
28411,14,705,0.00272704,0.00267339,0.00053826,0.000211983,0.00382141,29.392,1.15963
28412,14,706,0.00272643,0.00267267,0.000538737,0.000211995,0.00431411,29.3831,1.15944
28413,14,707,0.00272603,0.0026722,0.000539094,0.00021201,0.00480901,29.3788,1.1594
28414,14,708,0.0027252,0.00267124,0.000539631,0.000212026,0.00448183,29.3769,1.15954
28415,14,709,0.00272458,0.00267053,0.000540018,0.000212039,0.00496903,29.4411,1.15991
28416,14,710,0.00272418,0.00267005,0.000540376,0.000212047,0.00476074,29.2906,1.1589
28417,14,711,0.00272358,0.00266933,0.000540853,0.000212059,0.00399862,29.4326,1.15996
28418,14,712,0.00272293,0.00266862,0.000541121,0.000212068,0.00349556,29.428,1.15992
28419,14,713,0.00272253,0.00266814,0.000541478,0.000212077,0.00352316,29.3528,1.15945
28420,14,714,0.00272213,0.00266767,0.000541806,0.000212085,0.00355474,29.4194,1.15985
28421,14,715,0.00272151,0.00266695,0.000542194,0.000212092,0.0035902,29.4126,1.15992
28422,14,716,0.00272088,0.00266623,0.000542581,0.000212106,0.0041306,29.4771,1.16028
28423,14,717,0.00272025,0.00266552,0.000542939,0.000212119,0.00463224,29.3991,1.15985
28424,14,718,0.0027201,0.00266528,0.000543356,0.000212133,0.00426373,29.4687,1.16031
28425,14,719,0.00271949,0.00266457,0.000543803,0.000212146,0.00436732,29.3885,1.15972
28426,14,720,0.00271911,0.00266409,0.00054422,0.000212162,0.00448183,29.4579,1.16013
28427,14,721,0.0027185,0.00266337,0.000544667,0.000212177,0.0041306,29.3801,1.15978
28428,14,722,0.00271767,0.00266242,0.000545204,0.000212191,0.00420035,29.5185,1.16071
28429,14,723,0.0027175,0.00266218,0.000545532,0.000212205,0.00420035,29.4452,1.16014
28430,14,724,0.00271687,0.00266147,0.000545889,0.000212215,0.00399862,29.4384,1.16025
28431,14,725,0.00271624,0.00266075,0.000546217,0.000212225,0.00399862,29.5053,1.16063
28432,14,726,0.00271586,0.00266027,0.000546634,0.000212234,0.00450173,29.4274,1.16029
28433,14,727,0.00271521,0.00265956,0.000546902,0.000212244,0.00452978,29.4965,1.1607
28434,14,728,0.00271481,0.00265908,0.00054723,0.000212253,0.00409254,29.4136,1.16015
28435,14,729,0.00271442,0.00265861,0.000547647,0.000212265,0.0041306,29.4856,1.16058
28436,14,730,0.00271402,0.00265813,0.000547945,0.000212279,0.0037684,29.4074,1.16011
28437,14,731,0.00271341,0.00265741,0.000548422,0.000212292,0.00382141,29.5488,1.16107
28438,14,732,0.00271304,0.00265694,0.000548899,0.000212306,0.00352105,29.4706,1.16055
28439,14,733,0.00271242,0.00265622,0.000549257,0.00021232,0.0035902,29.5379,1.16084
28440,14,734,0.00271203,0.00265574,0.000549674,0.000212335,0.00406331,29.3883,1.16005
28441,14,735,0.00271142,0.00265503,0.000550091,0.000212347,0.00442326,29.5318,1.16098
28442,14,736,0.00271125,0.00265479,0.000550419,0.000212358,0.00485987,29.53,1.16087
28443,14,737,0.00271061,0.00265408,0.000550717,0.00021237,0.00476074,29.4513,1.16041
28444,14,738,0.00270996,0.00265336,0.000550985,0.000212377,0.00355474,29.516,1.16092
28445,14,739,0.00270956,0.00265288,0.000551283,0.000212383,0.0035902,29.5116,1.16086
28446,14,740,0.00270916,0.00265241,0.000551611,0.000212392,0.00362941,29.512,1.16099
28447,14,741,0.00270851,0.00265169,0.00055185,0.000212396,0.00367227,29.5049,1.16084
28448,14,742,0.00270809,0.00265121,0.000552118,0.000212403,0.00322275,29.4956,1.16088
28449,14,743,0.0027077,0.00265074,0.000552475,0.00021241,0.00333187,29.5657,1.16139
28450,14,744,0.00270752,0.0026505,0.000552744,0.000212418,0.00382141,29.5637,1.16127
28451,14,745,0.00270688,0.00264978,0.000553042,0.000212429,0.00431411,29.4824,1.16077
28452,14,746,0.00270649,0.00264931,0.000553399,0.000212441,0.00431411,29.5524,1.16129
28453,14,747,0.00270587,0.00264859,0.000553787,0.000212448,0.00480901,29.5481,1.16114
28454,14,748,0.00270568,0.00264835,0.000554025,0.000212459,0.00431411,29.4693,1.16077
28455,14,749,0.00270482,0.0026474,0.000554353,0.000212466,0.00367227,29.539,1.16133
28456,14,750,0.00270464,0.00264716,0.000554621,0.000212476,0.00355474,29.5394,1.16122
28457,14,751,0.00270399,0.00264645,0.00055486,0.000212481,0.0035902,29.5323,1.16127
28458,14,752,0.00270357,0.00264597,0.000555098,0.000212485,0.00317383,29.6,1.16162
28459,14,753,0.00270339,0.00264573,0.000555336,0.00021249,0.00322275,29.5257,1.16115
28460,14,754,0.00270273,0.00264502,0.000555575,0.000212494,0.0037684,29.5186,1.16103
28461,14,755,0.00270233,0.00264454,0.000555903,0.000212504,0.00382141,29.5166,1.1611
28462,14,756,0.00270192,0.00264406,0.000556141,0.000212511,0.00387753,29.5819,1.16165
28463,14,757,0.00270151,0.00264359,0.000556439,0.000212521,0.00431411,29.5799,1.16154
28464,14,758,0.00270088,0.00264287,0.000556767,0.000212532,0.00476074,29.5706,1.1615
28465,14,759,0.00270072,0.00264263,0.000557125,0.000212546,0.00426373,29.4942,1.16092
28466,14,760,0.0027001,0.00264192,0.000557512,0.000212556,0.00417188,29.562,1.16143
28467,14,761,0.00269992,0.00264168,0.00055778,0.00021257,0.00402647,29.5601,1.16142
28468,14,762,0.00269929,0.00264096,0.000558108,0.00021258,0.00312891,29.5507,1.16134
28469,14,763,0.00269913,0.00264072,0.000558466,0.000212587,0.00317383,29.5538,1.16136
28470,14,764,0.00269849,0.00264001,0.000558734,0.000212597,0.00371864,29.5444,1.16135
28471,14,765,0.0026983,0.00263977,0.000558972,0.000212603,0.00327549,29.5447,1.16146
28472,14,766,0.00269767,0.00263906,0.00055927,0.00021261,0.00371864,29.615,1.16187
28473,14,767,0.00269726,0.00263858,0.000559568,0.000212619,0.00421629,29.5333,1.16134
28474,14,768,0.00269686,0.0026381,0.000559866,0.000212628,0.00426373,29.6062,1.16192
28475,14,769,0.00269668,0.00263786,0.000560135,0.000212635,0.00471514,29.527,1.16125
28476,14,770,0.00269604,0.00263715,0.000560433,0.000212647,0.00463224,29.5924,1.16167
28477,14,771,0.00269586,0.00263691,0.000560671,0.000212661,0.0041306,29.5156,1.16132
28478,14,772,0.00269549,0.00263643,0.000561148,0.000212671,0.00402647,29.5887,1.16171
28479,14,773,0.00269508,0.00263596,0.000561416,0.000212683,0.0035902,29.5866,1.16172
28480,14,774,0.00269492,0.00263572,0.000561774,0.000212693,0.00317383,29.5101,1.16123
28481,14,775,0.00269428,0.002635,0.000562072,0.000212704,0.00327549,29.5803,1.16165
28482,14,776,0.00269387,0.00263453,0.00056231,0.00021271,0.00327549,29.501,1.1613
28483,14,777,0.00269368,0.00263429,0.000562549,0.000212717,0.0037684,29.6513,1.1622
28484,14,778,0.00269302,0.00263357,0.000562727,0.000212721,0.00426373,29.4965,1.16114
28485,14,779,0.00269259,0.00263309,0.000562906,0.000212728,0.00426373,29.6393,1.16213
28486,14,780,0.0026924,0.00263286,0.000563115,0.000212729,0.00463224,29.5621,1.1616
28487,14,781,0.00269221,0.00263262,0.000563294,0.000212729,0.00506408,29.6326,1.16199
28488,14,782,0.00269154,0.0026319,0.000563473,0.000212735,0.00402647,29.5527,1.16149
28489,14,783,0.00269136,0.00263166,0.000563681,0.000212741,0.00405781,29.5458,1.16153
28490,14,784,0.00269095,0.00263119,0.000563949,0.000212745,0.00362941,29.5437,1.1615
28491,14,785,0.00269028,0.00263047,0.000564128,0.000212754,0.00367227,29.609,1.16197
28492,14,786,0.00269011,0.00263023,0.000564426,0.000212762,0.00322275,29.612,1.16185
28493,14,787,0.00268968,0.00262976,0.000564605,0.000212766,0.00284714,29.5298,1.16135
28494,14,788,0.00268925,0.00262928,0.000564754,0.000212774,0.00327549,29.6001,1.1619
28495,14,789,0.00268885,0.0026288,0.000565082,0.000212778,0.00327549,29.6006,1.16189
28496,14,790,0.00268866,0.00262856,0.00056529,0.000212783,0.00417188,29.5985,1.16184
28497,14,791,0.00268823,0.00262809,0.000565439,0.000212788,0.00409254,29.5961,1.1618
28498,14,792,0.00268803,0.00262785,0.000565588,0.000212788,0.00452978,29.5915,1.16176
28499,14,793,0.00268735,0.00262713,0.000565678,0.000212793,0.00452978,29.584,1.16183
28500,14,794,0.00268694,0.00262666,0.000565976,0.000212793,0.00456092,29.6549,1.16229
28501,14,795,0.00268651,0.00262618,0.000566125,0.000212801,0.0045951,29.5723,1.16168
28502,14,796,0.00268632,0.00262594,0.000566363,0.000212804,0.00456092,29.5703,1.16178
28503,14,797,0.00268591,0.00262547,0.000566602,0.000212816,0.00367227,29.6386,1.16209
28504,14,798,0.00268598,0.00262547,0.000566959,0.000212823,0.00367227,29.5642,1.16165
28505,14,799,0.00268534,0.00262475,0.000567198,0.000212836,0.00322275,29.557,1.16159
28506,14,800,0.00268493,0.00262427,0.000567466,0.000212844,0.00278631,29.5525,1.16157
28507,14,801,0.0026845,0.0026238,0.000567675,0.000212853,0.00312891,29.6256,1.16204
28508,14,802,0.00268433,0.00262356,0.000567973,0.000212862,0.00355474,29.5484,1.16156
28509,14,803,0.00268414,0.00262332,0.000568151,0.000212869,0.0035902,29.6191,1.16213
28510,14,804,0.0026835,0.0026226,0.00056842,0.000212876,0.00409254,29.6145,1.16207
28511,14,805,0.0026833,0.00262237,0.000568569,0.000212881,0.00409254,29.6171,1.16205
28512,14,806,0.0026831,0.00262213,0.000568748,0.000212889,0.0045951,29.6076,1.16196
28513,14,807,0.00268293,0.00262189,0.000569046,0.000212893,0.00506408,29.6082,1.16192
28514,14,808,0.0026825,0.00262141,0.000569224,0.000212899,0.00506408,29.6059,1.16194
28515,14,809,0.00268232,0.00262117,0.000569463,0.000212909,0.00506408,29.599,1.16174
28516,14,810,0.00268168,0.00262046,0.000569731,0.000212913,0.0041306,29.5944,1.16187
28517,14,811,0.0026815,0.00262022,0.000569969,0.000212927,0.00405781,29.5924,1.16183
28518,14,812,0.0026472,0.00258446,0.00057292,0.000213509,0.00362941,29.2115,1.16096
28519,14,813,0.0032363,0.00318241,0.000588149,0.000225667,0.00362941,35.8063,1.17475
28520,14,814,0.00397107,0.00392938,0.000573933,0.000236022,0.00362941,43.831,1.2006
28521,14,815,0.00472256,0.00468278,0.000611693,0.000257602,0.00367227,52.1214,1.23641
28522,14,816,0.00541275,0.00537419,0.000644922,0.000279504,0.00463224,59.7486,1.27876
28523,14,817,0.006042,0.00600433,0.000673592,0.000301684,0.00463224,66.6945,1.3255
28524,14,818,0.00661085,0.00657392,0.000697851,0.000324102,0.00556726,73.1542,1.37499
28525,14,819,0.00712112,0.00708485,0.000717819,0.000346723,0.00601127,78.6064,1.42423
28526,14,820,0.00757418,0.00753856,0.000733763,0.000369519,0.00646397,83.6007,1.47393
28527,14,821,0.00797072,0.00793576,0.000745714,0.00039247,0.00646397,87.9775,1.52245
28528,14,822,0.00831288,0.00827861,0.000754058,0.000415543,0.00699112,91.7541,1.56858
28529,14,823,0.00860229,0.00856876,0.000758767,0.000438726,0.00797204,94.9407,1.61081
28530,14,824,0.00884064,0.0088079,0.000760227,0.000462003,0.00893118,97.8206,1.64816
28531,14,825,0.00902984,0.00899792,0.000758618,0.000485356,0.00943344,99.6594,1.67737
28532,14,826,0.00917106,0.00914001,0.000754029,0.00050877,0.0099358,101.218,1.69687
28533,14,827,0.00926649,0.00923634,0.000746906,0.000532244,0.0103953,102.541,1.70314
28534,14,828,0.00931799,0.00928879,0.000737071,0.000555762,0.0108773,103.119,1.68831
28535,14,829,0.00932679,0.00929856,0.000725061,0.000579319,0.0118804,103.208,1.6427
28536,14,830,0.00929504,0.00926781,0.000711054,0.000602911,0.0128841,102.874,1.54971
28537,14,831,0.00922418,0.00919795,0.000695109,0.000626537,0.0128841,164.415,1.40351
28538,14,832,0.00914794,0.00912285,0.000677049,0.000649692,0.0133654,13.3404,0.853927
28539,14,833,0.00937886,0.00935268,0.000700265,0.000659129,0.0138672,10.508,0.787658
28540,14,834,0.0094775,0.00944781,0.000749499,0.000669235,0.0138881,9.84891,0.771005
28541,14,835,0.00950025,0.00946856,0.000775337,0.000669853,0.0144126,9.86501,0.771476
28542,14,836,0.00952256,0.00948882,0.000800848,0.000670438,0.0148926,9.88065,0.771919
28543,14,837,0.00954372,0.00950789,0.00082621,0.000670982,0.0153323,9.89263,0.772322
28544,14,838,0.00956399,0.00952601,0.000851393,0.000671495,0.0144358,9.90856,0.772769
28545,14,839,0.00958406,0.0095439,0.000876516,0.000671976,0.0134543,9.91935,0.77314
28546,14,840,0.0096025,0.00956011,0.000901341,0.000672424,0.0143903,9.93582,0.77364
28547,14,841,0.00962052,0.00957584,0.000926107,0.000672841,0.0148711,9.95181,0.77411
28548,14,842,0.00963787,0.00959086,0.000950694,0.000673224,0.0153949,9.96463,0.774509
28549,14,843,0.00965431,0.00960493,0.000975162,0.000673576,0.0139331,9.97896,0.774983
28550,14,844,0.00967007,0.00961828,0.00099948,0.000673898,0.0144358,9.99505,0.775456
28551,14,845,0.00968515,0.00963092,0.0010235,0.000674191,0.0149151,10.0104,0.775917
28552,14,846,0.00969955,0.00964284,0.00104737,0.000674454,0.0148505,10.0227,0.776338
28553,14,847,0.00971329,0.00965405,0.00107121,0.000674688,0.0144126,10.0391,0.776846
28554,14,848,0.00972635,0.00966454,0.00109485,0.000674898,0.0144126,10.0574,0.77738
28555,14,849,0.00973896,0.00967455,0.00111824,0.000675078,0.0148926,10.0702,0.77782
28556,14,850,0.00975043,0.00968337,0.00114158,0.000675234,0.0143488,10.0868,0.778353
28557,14,851,0.00976194,0.00969219,0.00116482,0.000675369,0.0139101,10.1035,0.778857
28558,14,852,0.00977276,0.0097003,0.00118786,0.000675478,0.0149151,10.1195,0.77935
28559,14,853,0.00978292,0.00970769,0.0012109,0.000675561,0.0148711,10.1323,0.779813
28560,14,854,0.00979239,0.00971437,0.00123367,0.000675624,0.0148505,10.1519,0.780392
28561,14,855,0.00980165,0.0097208,0.00125635,0.000675663,0.0143903,10.1663,0.780871
28562,14,856,0.00981,0.00972629,0.00127888,0.000675679,0.0148926,10.1849,0.781442
28563,14,857,0.00981838,0.00973177,0.00130123,0.000675673,0.0148926,10.2009,0.781944
28564,14,858,0.00982607,0.00973654,0.00132343,0.000675648,0.0139101,10.2163,0.782449
28565,14,859,0.00983285,0.00974035,0.00134552,0.0006756,0.0148926,10.2333,0.783012
28566,14,860,0.00983965,0.00974417,0.00136745,0.000675532,0.0153949,10.2503,0.783542
28567,14,861,0.00984576,0.00974727,0.00138915,0.000675447,0.0149151,10.2692,0.784138
28568,14,862,0.00985191,0.00975037,0.00141084,0.000675345,0.0149151,10.2882,0.78471
28569,14,863,0.00985691,0.00975227,0.00143245,0.000675219,0.0158339,10.3035,0.785233
28570,14,864,0.00986218,0.00975442,0.00145391,0.000675081,0.0153731,10.3216,0.785794
28571,14,865,0.00986698,0.00975609,0.00147513,0.000674929,0.014963,10.3393,0.786374
28572,14,866,0.00987087,0.0097568,0.00149626,0.000674762,0.0158752,10.3561,0.786955
28573,14,867,0.00987503,0.00975776,0.00151736,0.000674576,0.0154413,10.3759,0.787545
28574,14,868,0.00987876,0.00975823,0.00153843,0.000674379,0.0148926,10.3952,0.78813
28575,14,869,0.00988227,0.00975847,0.00155932,0.000674169,0.0153949,10.4117,0.788691
28576,14,870,0.00988486,0.00975776,0.00158006,0.000673942,0.0148711,10.43,0.789296
28577,14,871,0.00988724,0.0097568,0.00160074,0.000673703,0.0144601,10.4507,0.789935
28578,14,872,0.00988986,0.00975609,0.00162113,0.000673452,0.0154413,10.4717,0.790591
28579,14,873,0.00989182,0.00975466,0.00164157,0.000673184,0.0139331,10.4894,0.791156
28580,14,874,0.00989355,0.00975299,0.00166181,0.000672911,0.0144853,10.5097,0.79179
28581,14,875,0.00989508,0.00975108,0.00168195,0.000672625,0.0149151,10.5271,0.792375
28582,14,876,0.00989617,0.0097487,0.00170207,0.000672328,0.0139572,10.5494,0.793052
28583,14,877,0.00989728,0.00974631,0.0017221,0.000672022,0.0149385,10.5665,0.793642
28584,14,878,0.00989771,0.00974321,0.00174195,0.000671711,0.0153949,10.5883,0.794306
28585,14,879,0.00989841,0.00974035,0.00176182,0.000671387,0.0140083,10.6051,0.794893
28586,14,880,0.00989866,0.00973701,0.00178155,0.000671057,0.014963,10.6296,0.795603
28587,14,881,0.00989868,0.00973344,0.00180113,0.000670718,0.0145115,10.6485,0.796248
28588,14,882,0.00989829,0.00972939,0.00182074,0.000670373,0.0145387,10.6725,0.796938
28589,14,883,0.00989836,0.00972581,0.00184017,0.000670019,0.0149883,10.6889,0.797507
28590,14,884,0.00989728,0.00972104,0.00185943,0.000669659,0.0145115,10.7123,0.798244
28591,14,885,0.00989669,0.00971675,0.00187865,0.000669288,0.0150419,10.7364,0.79896
28592,14,886,0.00989589,0.00971222,0.00189775,0.000668912,0.0145668,10.7548,0.799566
28593,14,887,0.00989464,0.00970721,0.00191677,0.000668527,0.0145668,10.7783,0.800295
28594,14,888,0.0098934,0.00970221,0.0019356,0.000668137,0.0150419,10.7992,0.800955
28595,14,889,0.00989174,0.00969672,0.0019545,0.000667743,0.0145668,10.8197,0.801646
28596,14,890,0.00989053,0.00969172,0.00197312,0.000667344,0.0150146,10.8465,0.802404
28597,14,891,0.0098889,0.00968623,0.00199178,0.000666941,0.0135893,10.8644,0.803007
28598,14,892,0.00988681,0.00968027,0.00201032,0.000666534,0.0145668,10.8904,0.803804
28599,14,893,0.00988498,0.00967455,0.00202876,0.000666119,0.0145668,10.9139,0.804517
28600,14,894,0.0098827,0.00966835,0.00204715,0.000665705,0.0145668,10.9372,0.805232
28601,14,895,0.00988042,0.00966215,0.0020653,0.000665284,0.0141227,10.9604,0.805954
28602,14,896,0.00987838,0.00965619,0.00208336,0.000664859,0.0136195,10.9812,0.806642
28603,14,897,0.00987543,0.00964928,0.00210133,0.00066443,0.0144601,11.0069,0.807404
28604,14,898,0.00987297,0.00964284,0.00211924,0.000663996,0.0140083,11.0274,0.808085
28605,14,899,0.00987027,0.00963616,0.00213695,0.000663558,0.0135893,11.0536,0.808856
28606,14,900,0.00986759,0.00962949,0.00215459,0.000663118,0.0141227,11.08,0.809652
28607,14,901,0.00986448,0.00962234,0.00217226,0.000662672,0.014596,11.1061,0.810426
28608,14,902,0.00986158,0.00961542,0.00218961,0.000662229,0.0140926,11.1235,0.811067
28609,14,903,0.00985825,0.00960803,0.00220698,0.000661783,0.0133101,11.1555,0.811947
28610,14,904,0.00985516,0.00960088,0.00222427,0.000661334,0.0138672,11.1759,0.812619
28611,14,905,0.0098521,0.00959373,0.00224149,0.000660883,0.0143903,11.2026,0.813419
28612,14,906,0.00984857,0.0095861,0.00225857,0.000660434,0.0139822,11.2288,0.814192
28613,14,907,0.00984553,0.00957894,0.00227559,0.000659985,0.0144126,11.2527,0.814947
28614,14,908,0.00984178,0.00957108,0.00229242,0.000659537,0.0144126,11.279,0.815738
28615,14,909,0.00983853,0.00956368,0.00230926,0.000659083,0.0139572,11.3028,0.816494
28616,14,910,0.00983482,0.00955582,0.00232595,0.000658631,0.0144358,11.3325,0.817342
28617,14,911,0.00983111,0.00954795,0.00234252,0.00065818,0.0143903,11.3593,0.818152
28618,14,912,0.00982791,0.00954056,0.00235915,0.000657726,0.0143903,11.3836,0.818902
28619,14,913,0.00982398,0.00953245,0.00237548,0.000657273,0.0148926,11.4135,0.819766
28620,14,914,0.00982007,0.00952435,0.00239179,0.000656821,0.0139331,11.4373,0.820517
28621,14,915,0.0098164,0.00951648,0.002408,0.000656371,0.0139331,11.4679,0.821381
28622,14,916,0.00981233,0.00950813,0.0024243,0.000655923,0.0149151,11.495,0.822188
28623,14,917,0.0098089,0.0095005,0.00244027,0.000655474,0.0144126,11.523,0.823003
28624,14,918,0.00980507,0.0094924,0.00245637,0.000655031,0.0148926,11.5474,0.823776
